OrderID,CustomerID,OrderDate,NetSales,ProductCost,Profit
10248,VINET,04-07-2020 00:00,566,405,161
10249,TOMSP,05-07-2020 00:00,2329.25,1863.4,465.85
10250,HANAR,08-07-2020 00:00,1941.64,1813,128.64
10251,VICTE,08-07-2020 00:00,818.57,670.8,147.77
10252,SUPRD,09-07-2020 00:00,4497.37,3730,767.37
10253,HANAR,10-07-2020 00:00,1806,1444.8,361.2
10254,CHOPS,11-07-2020 00:00,695.77,625.2,70.57
10255,RICSU,12-07-2020 00:00,3115.75,2490.5,625.25
10256,WELLI,15-07-2020 00:00,648,517.8,130.2
10257,HILAA,16-07-2020 00:00,1400.5,1119.9,280.6
10258,ERNSH,17-07-2020 00:00,2023.8,2018.6,5.2
10259,CENTC,18-07-2020 00:00,126,100.8,25.2
10260,OTTIK,19-07-2020 00:00,1881.68,1746.2,135.47
10261,QUEDE,19-07-2020 00:00,560,448,112
10262,RATTC,22-07-2020 00:00,730.96,624.8,106.16
10263,ERNSH,23-07-2020 00:00,2346.3,2464.8,-118.5
10264,FOLKO,24-07-2020 00:00,870.06,724.5,145.56
10265,BLONP,25-07-2020 00:00,1470,1176,294
10266,WARTH,26-07-2020 00:00,433.2,364.8,68.4
10267,FRANK,29-07-2020 00:00,4422,4031,391
10268,GROSR,30-07-2020 00:00,1377.1,1101.2,275.9
10269,WHITC,31-07-2020 00:00,803.7,676,127.7
10270,WARTH,01-08-2020 00:00,1720,1376,344
10271,SPLIR,01-08-2020 00:00,60,48,12
10272,RATTC,02-08-2020 00:00,1821.2,1456,365.2
10273,QUICK,05-08-2020 00:00,2548.02,2142.4,405.62
10274,VINET,06-08-2020 00:00,673.6,538.6,135
10275,MAGAA,07-08-2020 00:00,364.8,307.2,57.6
10276,TORTU,08-08-2020 00:00,525,420,105
10277,MORGK,09-08-2020 00:00,1503.6,1200.8,302.8
10278,BERGS,12-08-2020 00:00,1862.4,1488.8,373.6
10279,LEHMS,13-08-2020 00:00,438.75,468,-29.25
10280,BERGS,14-08-2020 00:00,766.5,613.2,153.3
10281,ROMEY,14-08-2020 00:00,108.2,86.5,21.7
10282,ROMEY,15-08-2020 00:00,194.34,155.4,38.94
10283,LILAS,16-08-2020 00:00,1770,1414.8,355.2
10284,LEHMS,19-08-2020 00:00,1464.83,1452,12.83
10285,QUICK,20-08-2020 00:00,2181.44,2179.2,2.24
10286,QUICK,21-08-2020 00:00,3772,3016,756
10287,RICAR,22-08-2020 00:00,1026.3,924,102.3
10288,REGGC,23-08-2020 00:00,100.8,89,11.8
10289,BSBEV,26-08-2020 00:00,599.25,479.4,119.85
10290,COMMI,27-08-2020 00:00,2713.85,2169,544.85
10291,QUEDE,27-08-2020 00:00,623.52,552.8,70.72
10292,TRADH,28-08-2020 00:00,1620,1296,324
10293,TORTU,29-08-2020 00:00,1061,848.7,212.3
10294,RATTC,30-08-2020 00:00,2359.5,1887.6,471.9
10295,VINET,02-09-2020 00:00,152,121.6,30.4
