ShipCountry,CustomerID,TotalProductCost,Quantitysold,TotalOrders
Argentina,CACTU,1451,115,6
Argentina,OCEAN,2746,132,5
Argentina,RANCH,2364,92,5
Austria,ERNSH,96076,4543,30
Austria,PICCO,23597,624,10
Belgium,MAISD,8340,320,7
Belgium,SUPRD,22210,1072,12
Brazil,COMMI,3679,133,5
Brazil,FAMIA,3813,357,7
Brazil,GOURL,7110,315,9
Brazil,HANAR,27886,839,14
Brazil,QUEDE,6181,394,9
Brazil,QUEEN,27195,1031,13
Brazil,RICAR,11070,660,11
Brazil,TRADH,6146,251,6
Brazil,WELLI,5666,267,9
Canada,BOTTM,19491,956,14
Canada,LAUGB,474,62,3
Canada,MEREP,29443,966,13
Denmark,SIMOB,16848,378,7
Denmark,VAFFE,14368,792,11
Finland,WARTH,14726,737,15
Finland,WILMK,3240,206,9
France,BLONP,17979,666,11
France,BONAP,20237,980,17
France,DUMON,1338,80,4
France,FOLIG,9809,354,5
France,FRANR,2536,69,3
France,LACOR,1593,83,4
France,LAMAI,9192,442,14
France,SPECD,1911,48,4
France,VICTE,8654,434,10
France,VINET,1369,98,5
Germany,ALFAA,1161,78,2
Germany,BLAUS,2551,140,7
Germany,DRACD,3059,160,6
Germany,FRANK,25420,1525,15
Germany,KOENE,26267,903,14
Germany,LEHMS,17928,794,15
Germany,MORGK,4271,172,5
Germany,OTTIK,11025,639,10
Germany,QUICK,97449,3961,28
Germany,TOMSP,4503,253,6
Germany,WANDK,9297,492,10
Ireland,HUNGO,48160,1684,19
Italy,FRANS,1246,54,6
Italy,MAGAA,6589,433,10
Italy,REGGC,6189,335,12
Mexico,ANATR,1198,63,4
Mexico,ANTON,5854,359,7
Mexico,CENTC,101,11,1
Mexico,PERIC,3752,208,6
Mexico,TORTU,9287,384,10
Norway,SANTG,4798,161,6
Poland,WOLZA,2917,205,7
Portugal,FURIB,6411,349,8
Portugal,PRINI,4770,184,5
Spain,BOLID,4434,190,3
Spain,GALED,764,42,5
Spain,GODOS,9710,395,10
Spain,ROMEY,1316,91,5
Sweden,BERGS,22667,1001,18
Sweden,FOLKO,26620,1234,19
Switzerland,CHOPS,10628,465,8
Switzerland,RICSU,16958,810,10
UK,AROUT,11411,650,13
UK,BSBEV,5310,293,10
UK,CONSH,1530,87,3
UK,EASTC,12810,569,8
UK,ISLAT,5143,295,10
UK,NORTS,519,30,3
UK,SEVES,14966,818,9
USA,GREAL,15756,345,11
USA,HUNGC,2627,122,5
USA,LAZYK,287,20,2
USA,LETSS,2789,181,4
USA,LONEP,3549,134,8
USA,OLDWO,14365,603,10
USA,RATTC,46725,1383,18
USA,SAVEA,96448,4958,31
USA,SPLIR,11769,327,9
USA,THEBI,2756,46,4
USA,THECR,1556,59,3
USA,TRAIH,1937,106,4
USA,WHITC,24585,1084,15
Venezuela,GROSR,1411,34,2
Venezuela,HILAA,20441,1096,18
Venezuela,LILAS,15753,836,14
Venezuela,LINOD,14733,970,12
