ShipCountry,CustomerID,OrderID,Total Product Cost,Quantity sold,Total Orders
Germany,ALFAA,10952,393,18,1
Germany,ALFAA,11011,768,60,1
Germany,BLAUS,10501,118,20,1
Germany,BLAUS,10509,109,3,1
Germany,BLAUS,10582,264,18,1
Germany,BLAUS,10614,332,27,1
Germany,BLAUS,10853,500,10,1
Germany,BLAUS,10956,542,34,1
Germany,BLAUS,11058,686,28,1
Germany,DRACD,10363,447,44,1
Germany,DRACD,10391,86,18,1
Germany,DRACD,10797,280,20,1
Germany,DRACD,10825,823,32,1
Germany,DRACD,11036,1354,37,1
Germany,DRACD,11067,69,9,1
Germany,FRANK,10267,4031,135,1
Germany,FRANK,10337,2467,137,1
Germany,FRANK,10342,2301,160,1
Germany,FRANK,10396,1904,121,1
Germany,FRANK,10488,1560,50,1
Germany,FRANK,10560,1005,35,1
Germany,FRANK,10623,1143,94,1
Germany,FRANK,10653,961,50,1
Germany,FRANK,10670,1841,192,1
Germany,FRANK,10675,1138,70,1
Germany,FRANK,10717,1065,72,1
Germany,FRANK,10791,1540,34,1
Germany,FRANK,10859,1149,105,1
Germany,FRANK,10929,940,124,1
Germany,FRANK,11012,2376,146,1
Germany,KOENE,10323,164,13,1
Germany,KOENE,10325,1497,71,1
Germany,KOENE,10456,656,61,1
Germany,KOENE,10457,1584,36,1
Germany,KOENE,10468,718,23,1
Germany,KOENE,10506,370,32,1
Germany,KOENE,10542,352,39,1
Germany,KOENE,10630,734,47,1
Germany,KOENE,10718,2768,116,1
Germany,KOENE,10799,1268,65,1
Germany,KOENE,10817,9187,155,1
Germany,KOENE,10849,840,67,1
Germany,KOENE,10893,4401,119,1
Germany,KOENE,11028,1728,59,1
Germany,LEHMS,10279,468,15,1
Germany,LEHMS,10284,1452,61,1
Germany,LEHMS,10343,1586,69,1
Germany,LEHMS,10497,1381,64,1
Germany,LEHMS,10522,2126,109,1
Germany,LEHMS,10534,413,30,1
Germany,LEHMS,10536,1668,100,1
Germany,LEHMS,10557,922,50,1
Germany,LEHMS,10592,435,30,1
Germany,LEHMS,10593,1994,45,1
Germany,LEHMS,10772,2882,43,1
Germany,LEHMS,10862,395,33,1
Germany,LEHMS,10891,311,15,1
Germany,LEHMS,10934,400,20,1
Germany,LEHMS,11070,1497,110,1
Germany,MORGK,10277,1201,32,1
Germany,MORGK,10575,1717,58,1
Germany,MORGK,10699,91,12,1
Germany,MORGK,10779,1066,40,1
Germany,MORGK,10945,196,30,1
Germany,OTTIK,10260,1746,102,1
Germany,OTTIK,10407,1110,60,1
Germany,OTTIK,10508,192,20,1
Germany,OTTIK,10554,1453,80,1
Germany,OTTIK,10580,852,54,1
Germany,OTTIK,10684,1414,90,1
Germany,OTTIK,10766,1848,115,1
